group,category,title,body
unrelated_random,BUSINESS,American Cities Adding The Most Jobs This Year,"The U.S. economy added nearly 2.5 million employed workers in the last 12 months, a growth of 1.7%. Employment is expanding even more rapidly in some parts of the country. Due to a variety of factors, employment growth in a number of cities was more than double the national growth rate. Together, the 25 cities with the fastest employment growth added more than half a million new jobs. To determine the 25 U.S. cities adding the most jobs, 24/7 Wall St. compared employment levels in 387 metro areas in October 2016 with levels a year prior. Employment growth in these 25 cities ranged from 4.4% in Ithaca, New York to 7.6% in the Bend-Redmond metro area in Oregon. National employment growth is often attributed to thriving industries. In the past year, the education and health services industry added the most workers, while professional and business services was the second biggest contributor to employment growth nationwide. Meanwhile, manufacturing was the biggest drag on employment, followed by the information industry. Click here to visit 24/7 Wall St. and see the American cities adding the most jobs this year. Click here to visit 24/7 Wall St. and see the American cities losing the most jobs this year.  These broad national trends, however, often do not reflect economic conditions within a given metro area. Many of the cities adding the most jobs have thriving manufacturing industries, and only four reported employment declines in their manufacturing sectors. In an interview with 24/7 Wall St., Martin Kohli, chief regional economist with the Bureau of Labor Statistics, explained that steady manufacturing employment has been very important to certain cities on this list, particularly in Oregon and Tennessee. “The Portland area has actually got one of the largest concentrations of employment in computer and electronic product manufacturing,” Kohli said. Nashville, too, “has unusual concentrations of employment in electrical equipment and transportation equipment manufacturing.” Both the Portland and Nashville metro areas have either maintained steady manufacturing employment or added to the sector's workforce in the past year. In many of the cities on this list, rapidly growing job markets often create something of a virtuous cycle. “When you have strong growth,"" Kohli said, ""that will attract people and jobs.” It is perhaps no coincidence that labor force growth was within a percentage point of total employment growth in all but two cities on this list as people entered the workforce to fill newly available employment opportunities. A rapidly growing labor force will have implications across many industries, often health care, education, and construction in particular. Of course, in return, these sectors add more jobs. Such seems to be the case in Oregon, where job growth in other industries also caused a construction employment boom. “Nationally, employment in construction and residential construction is still below where it was back in 2006,"" Kohli said, ""so the fact that you're seeing 8% [employment] growth in construction in some of these areas in Oregon is remarkable.” More than one out of every four cities adding the most workers is in Oregon. Unlike construction job growth, which is more unique to some growing areas, education and health care employment growth seems to follow the national trend. Much like across the country, the industry was a leading contributor to increased employment in 13 of the 25 cities adding the most jobs. Strong annual job growth does not always mean a given area’s economy is especially healthy. Though the number of jobs in the Detroit metro has grown by 4.4% in the past year, faster than in all but 21 other U.S. metros, Detroit has been the poster child of the decline of American manufacturing in the last several decades. Similarly, though Yuma, Arizona’s job market grew by 6.8% since October 2015, the third highest rate in the country, the city’s 18.4% unemployment rate remains nearly the highest in the country. To identify the cities with the greatest employment growth, 24/7 Wall St. reviewed metropolitan statistical areas with the largest employment growth from October 2015 through October 2016. Unemployment rates, the size of the labor force, and employment levels are from the Bureau of Labor Statistics (BLS) and are seasonally adjusted. Industry-specific growth rates for the same period are from the Current Employment Survey (CES), a monthly BLS survey. Educational attainment and median household income came from the 2015 American Community Survey (ACS) of the U.S. Census Bureau. These are the top 5 U.S. cities adding the most jobs.   5. Salem, OR No state has more metro areas on this list than Oregon. In Salem, the number of workers increased by 6% last year, more than in all but four other metro areas. The city’s mining, logging, and construction sector, as well as the professional and business services sector grew the most rapidly. Employment in each grew by 6.7% and 17.5%, respectively, well above the industries’ 1.1% and 2.7% corresponding growth rates nationwide.   4. Prescott, AZ The number of workers in Prescott, Arizona has spiked by 6.6% since October 2015. Job growth in hospitality, education and health services, and trade, transportation and utilities each was more than double the corresponding national growth rate. Employment in the area’s manufacturing sector also grew by 2.9%, even as manufacturing employment nationwide fell by half a percentage point. Prescott is home to major manufacturing plants of firearm maker Sturm Ruger & Co. and of aircraft parts company Cobham Aerospace Communications.   3. Yuma, AZ Yuma’s employment increased more than any metro area in Arizona and all but two other American metros. The city added nearly 5,000 new workers in the last year, a 6.8% increase. While Yuma’s growth was rapid, the city’s overall economic picture is bleak. More than 18% of Yuma’s labor force is unemployed, the second highest share of any metro area in the country.   2. Cleveland, TN Cleveland is one of five Tennessee metro areas on this list and one of only two metro areas in the country with more than 7% employment growth. Driving employment growth was the area’s professional and business services industry. Employment in the industry grew by 20.3% between October 2015 and October 2016, more than in any other U.S. metro. Major employers in the area include Whirlpool Corporation and Amazon.com.   1. Bend-Redmond, OR The Bend-Redmond metro area had the most rapid employment growth of any U.S. metro over the past year. The 7.6% employment growth was more than quadruple the nationwide job growth. A former saw mill town, wood products still make up a significant share of the area’s economy. Last year, employment in mining, logging, and construction went up by 10.3%, more than in any other industry in the area. Strong growth in a number of other industries, including leisure and hospitality as well as professional and business services were enough to offset a 4.3% decline in the area’s finance industry. Didn't see your city? Click here to visit 24/7 Wall St. and read the full list of cities adding the most jobs. Click here to see the 25 cities losing the most jobs.  Click here to see the cities with the longest life expectancy in every state. Click here to see the cities with the shortest life expectancy in every state."
unrelated_random,SPORTS,San Antonio Coach Gregg Popovich Won't Discuss Victory After Shooting,"San Antonio Spurs coach Gregg Popovich isn’t shy about speaking his mind on matters beyond the court, whether it’s about President Donald Trump or racial inequality. But after his team defeated the visiting Phoenix Suns, 112-95, Sunday night, the coach figured it wouldn’t be the right time to talk basketball, either. Not after 26 people lost their lives when a gunman opened fire on First Baptist Church in nearby Sutherland Springs, Texas. And he politely but firmly told reporters so.  Quick Popovich reaction... basketball not important after what occurred today in Texas #Spurs pic.twitter.com/8Iu7iWNJGy “We won a basketball game but considering what’s gone on today, it’s pretty meaningless,” he said. “When you think about the tragedy that those families are suffering, it’s just inconceivable and impossible to put your head around. So I think talking about basketball tonight is probably pretty inappropriate. You guys have a good night.” One of Popovich’s players was particularly vocal in addressing the tragedy before the game. Pau Gasol, a native of Spain, said that “something has to change.” “At what point do we say enough?” Gasol, a veteran center, asked, per MySanAntonio.com. “I don’t know. Again, I know it’s a delicate subject but I hate for innocent people to get killed and for families to pay that price and carry that burden for the rest of their life. It’s sad. It’s really sad. It needs to be addressed. I hope that it is. I hope we see change and progress to prevent this from happening so often.”"
unrelated_random,ARTS & CULTURE,Blinds and Bells: Haegue Yang's Retrospective at the Leeum in Seoul," Haegue Yang, Courtesy the artist. At Haegue Yang's exhibition at the Leeum, Samsung Museum of Art in Seoul, ""Shooting the Elephant 象 Thinking the Elephant,"" the visitor will encounter installations and sculptures composed of bright brass bells, electric fans, light bulbs, and Venetian blinds, all involved in a dance of movement, light, texture, and sound. At the start of the exhibition, visitors are invited to don garlands of bells, wearable sculptures the artist calls Sonicwears (2013/2015). In one installation, different scents are emitted periodically into the air. Based on these works alone, one could be forgiven for thinking that Yang's work is primarily concerned with the senses: sight, sound, smell, and touch. But this is just one layer of Yang's work, a surface reading, and while no less true, of course, and no less satisfying, a deeper plunge into the work and its references and dialogues reveals a vast ocean of meaning underneath.  Haegue Yang, Shooting the Elephant 象 Thinking the Elephant, installation view. Courtesy Leeum, Samsung Museum of Art. ""Shooting the Elephant 象 Thinking the Elephant,"" on view until May 10, is Haegue Yang's first solo exhibition in her native country of South Korea in five years. Based in Berlin, Yang is perhaps best known for her installations comprised of arrangements of Venetian blinds--a sculptural motif she introduced in a work entitled Series of Vulnerable Arrangements - Blind Room at the São Paulo Bienal in 2006, and continued to use in installations at the Venice Biennale (where she represented South Korea in 2009), dOCUMENTA (13), and numerous other commissions for major art institutions like Haus der Kunst and the Walker Art Center. Venetian blinds--with their binary properties of folding/unfolding, and transparency/privacy--provide a rich visual and sculptural framework, as well as an apt metaphor, for many of the themes Yang is interested in exploring, including issues of barriers, borders, and dispersion.  Haegue Yang, Seoul Guts - Medicine Man (left), 2010; Seoul Guts - Washing and Cleaning (right), 2010; Multiple Mourning Room (back), designed in collaboration with Manuel Raeder, 2012. Courtesy Leeum, Samsung Museum of Art and Greene Naftali, New York. An astute observer of Yang's work in this exhibition will note the overwhelming prevalence of everyday materials--metal stands mounted on casters, like one might encounter in office furniture or clothing racks, umbrellas, artificial plants, cell phone charms, light bulbs, kitchenware, envelopes, chairs and tables--and note how each element reaches for cultural referents to individuality or community life. A group of light sculptures entitled Seoul Guts (2010) loiters in a corner of The Leeum's expansive gallery, each one an intuitive assemblage of everyday materials draped across a mobile garment rack, standing at about the height of an average person; like a person, each sculpture betrays its individual eccentricities, carries itself in a particular way, and seems to hold on to these personal affects as extensions of themselves. VIP's Union (2001/2015), on the other hand, is comprised of borrowed furniture, serving as an artwork and a rest area for visitors to the museum; the oddly matched tables and chairs, lent by local residents and workers of Seoul, form loose groups and alliances within the space, visually approximating the concept of a community.  Haegue Yang, VIP's Union, 2001/2015. Courtesy the artist. Citadella (2011), an installation composed of 186 Venetian blinds suspended in a labyrinthine arrangement of corridors and rooms, invites comparisons to a village or town, albeit a rather mysterious and dark one. It's here that visitors are misted with scents (artificially composed and branded with comfortable, natural names: Mountain Mist, Ocean, Fresh Cut Grass, Rainforest, etc.), while moving spotlights send roving shadows through the slats of the blinds. A video essay projected within the installation, Doubles and Halves - Events with Nameless Neighbors (2009)--documenting poor residents of Ahyun-dong, Seoul, where the artist lived for a time, and homeless people staying in the Biennale park of Venice in the off-season--provides ghost-like inhabitants for the Venetian-blind passageways.  Haegue Yang, Cittadella, 2011. Courtesy of Kukje Gallery, Seoul. Yang's grandest sculptural gestures in The Leeum's Jean Nouvel-designed space are manifested in three towering straw edifices, modeled after a Mayan pyramid, the Indonesian ruin of Borobudur, and the Russian Islamic mosque Lala Tulpan. Collectively titled The Intermediates (2015), a body of work devised specifically for this exhibition, the sculptures pose in an in-between state, between scale model and real building, between the ephemeral and the everlasting, between the natural and the artificial. The figure statues placed between the structures resemble raffia-wrapped shamans--intermediaries between the human and the spirit world, between civilization and nature. The material of straw was chosen because of its ""universality""--in nearly every culture, no matter its geographic location or time period, straw appears as a familiar folk material--but here the straw is all artificial, made of a filmy, flaxen-colored plastic, thwarting any kind of nostalgic sentiment for a shared, primitive past.  Haegue Yang, The Intermediate - Lion Dance on One Leg (left), 2015; The Intermediate - After Borobudur (right), 2015. Courtesy the artist. Lest one imagines Yang's work casts its eyes only on the ancient past and our everyday present, references to art history also come into sight. At the entrance of the museum, suspended high above the viewer, a new work, a modular Venetian-blind structure, invokes Sol Lewitt by reproducing one of his iconic sculptures of repeating cubic forms, enlarged and hung upside down. And Boxing Ballet (2013/2015) replicates the historic, geometric costumes of the Triadic Ballet by Bauhaus painter, sculptor, and choreographer Oskar Schlemmer, their distinctive forms covered by gold bells.  Haegue Yang, Sol LeWitt Upside Down - Structure with Three Towers, Expanded 23 Times, 2015. Courtesy the artist. But where is the eponymous elephant? Nowhere in Yang's exhibition will you find any visual indicator of the great grey beast. Yang's elephant, rather, is literary, drawn from two written works: ""Shooting an Elephant,"" an essay by George Orwell, and The Roots of Heaven (Les Racines du Ciel), a novel by Romain Gary. In both stories, the elephant serves as a metaphor for nature, and humans find themselves in confrontation with it. Both stories, notably, are entwined in the ugly circumstances of colonialism. This virtual ""elephant in the room"" points to another, very important, undercurrent of Yang's work: her ""interest in how colonial history affects and transforms us.""  Haegue Yang, Boxing Ballet, 2013/2015. Courtesy the artist. Yang's installations and sculptures, in their formal qualities, their materials, and their cultural references, echo the vast human sensorium, intellect, and capacity to create. Whether or not the visitor can catch all the references and underlying meanings to the works, however, is not necessarily of importance to the artist. In a recent interview in Ocula, the artist explains, ""My driving interests and motivations are often concrete, but my artistic language is one of abstraction. Abstraction is, for me, a way of thinking and working through collective and individual narratives across different histories, generations and locations. They coincide and overlap, becoming comprehensible on a personal level in linguistically unexplainable ways."" Understanding Yang's work and its myriad references and allusions, then, is not the crucial factor--it's the experience that truly matters. In the end, Yang's work is primarily concerned with expressing what it means to be human, the nuances of which are infinitely varied and discrete.  Haegue Yang, Cittadella, 2011. Courtesy of Kukje Gallery, Seoul. --Natalie Hegert"
unrelated_random,ENTERTAINMENT,Jessica Walter Discusses Jeffrey Tambor's Alleged Harassment While Male Co-Stars Brush It Off,"The co-stars of “Arrested Development” sat down together for an often-emotional interview with The New York Times as Jeffrey Tambor, who plays the family patriarch on the show, faces harassment allegations.   Tambor was fired in February from “Transparent,” in which he had also starred, after his co-star Trace Lysette and his former personal assistant Van Barnes accused him of sexual harassment. The actor denies the allegations but admitted to being “volatile and ill-tempered” in a recent interview with The Hollywood Reporter. He added that his temper reached the “Arrested Development” set too, prompting a “blowup” with Jessica Walter, who plays his wife on the show. During the Times interview, published Wednesday, Walter said that Tambor had indeed verbally harassed and yelled at her. “In like almost 60 years of working, I’ve never had anybody yell at me like that on a set,” she said. Walter’s comment came in response to a remark from co-star Jason Bateman, who plays Michael Bluth on the show and who seemed particularly eager to defend Tambor. Bateman had said that all actors have their “processes.” “Not to belittle it or excuse it or anything, but in the entertainment industry, it is incredibly common to have people who are, in quotes, ‘difficult,’” Bateman said, later adding, “It’s a very amorphous process ... you know, making up fake life. It’s a weird thing, and it is a breeding ground for atypical behavior, and certain people have certain processes.” At that point, Alia Shawkat, who plays Maeby Fünke on the show and who was the only other female star present for the Times interview, interjected: “But that doesn’t mean it’s acceptable.” Bateman later reacted to the Times interview, tweeting that he was “horrified” and “embarrassed” that he wasn’t more clued into how the incident affected Walter.  “I was so eager to let Jeffrey know that he was supported in his attempt to learn, grow and apologize that I completely underestimated the feelings of the victim, another person I deeply love - and she was ... sitting right there!” Bateman wrote. “I shouldn’t have tried so hard to mansplain, or fix a fight, or make everything okay. I deeply, and sincerely, apologize.” The show’s other male stars, as well as its creator, Mitchell Hurwitz, have expressed viewpoints similar to Bateman’s in the interview. “Jeffrey has never evinced that kind of behavior,” Hurwitz told Entertainment Weekly, referring to the allegations from the “Transparent” set. “Am I going to cut Jeffrey out of the show, based on allegations that he disputes ... and that we have never experienced any complaints about? No, of course I am not going to.” Tony Hale and David Cross ― also actors on the show ― defended Tambor in the Times interview. “He learned from the experience and he’s listening and learning and growing. That’s important to remember,” Cross said. Hale noted, “We’ve all had moments.” After the uproar over the interview, Hale tweeted that he apologized to Walter.  “Regardless of my intentions, it is clear that my words, both said and unsaid, served to minimize Jessica’s pain and for that I am extremely sorry,” he said. I have reached out to Jessica personally to apologize. Arrested Development is one of my families. Regardless of my intentions, it is clear that my words, both said and unsaid, served to minimize Jessica’s pain and for that I am extremely sorry. Walter did tell the Times she was ready to forgive Tambor and would work with him again “in a heartbeat.” “Let me just say one thing that I just realized in this conversation,” Walter said, through tears. “I have to let go of being angry at him.” She added, turning to Tambor: “I have to let it go. And I have to give you a chance to, you know, for us to be friends again.” Read the full Times interview here. This has been updated to include Bateman and Hale’s responses."
unrelated_random,ENTERTAINMENT,Geena Davis And 4th Husband Reza Jarrahy Are Divorcing,"Actress Geena Davis and husband Reza Jarrahy are divorcing after more than 16 years of marriage, Entertainment Tonight reported. Jarrahy filed the papers on Tuesday, citing irreconcilable differences and requesting joint legal and physical custody of their teenaged daughter and twin sons, the site noted from court documents. He also asked for spousal support. According to People, the filing featured the names “Rob Doe vs. Veronica Doe.” The two separated in mid-November. The “Thelma & Louise” star and Jarrahy, a plastic surgeon, tied the knot on Sept. 1, 2001. It was Davis’ fourth marriage. The Oscar-winning actress was previously hitched to director Renny Harlin, actor Jeff Goldblum, and restaurateur Richard Emmolo. HuffPost did not immediately hear back from a Davis rep."
unrelated_random,CRIME,'Kayak Killer' Gets Up To 4 Years In Prison For Fiancé's Death,"A New York woman who pleaded guilty in the death of her fiancé has been sentenced to up to four years in state prison but may be released as early as next month, her defense attorney said. Angelika Graswald, 37, was ordered on Wednesday to serve 16 months to four years for the April 2015 death of 46-year-old Vincent Viafore, who prosecutors said drowned in the Hudson River after Graswald tampered with his kayak, News 12 Westchester reported. A defense attorney for the Latvia native, who spoke to reporters after the Orange County court hearing, said she may be paroled late next month, with her having already served two-and-a-half years toward her sentence. Viafore’s family is suing Graswald for wrongful death, the Poughkeepsie Journal reported. And they are furious about what they consider to be a soft sentencing. “Four years for taking someone’s life? No way,” Viafore’s mother, Mary Anne Viafore, told reporters. “Justice was not served for my son.” In court, Viafore’s sister also had urged the judge to lock Graswald away for a much longer term. “My brother did not deserve to have his life end this way,” Laura Rice said, according to the Poughkeepsie Journal. “Our family feels Angelika should be held accountable for the actions she has admitted to … a short, four-year-sentence does not seem just. Serving a portion of that sentence seems even more unjust.” Graswald, who was initially charged with Viafore’s murder, pleaded guilty to criminally negligent homicide in July. Authorities said she admitted to removing a plug from Viafore’s kayak before they went into the water. She also said that she knew one of his paddles was missing a locking clip, that he wasn’t wearing a life vest or wetsuit, and that their trip along the river was during dangerously low temperatures and rough water. Viafore’s boat capsized, but instead of quickly calling for help, prosecutors said Graswald waited for him to drown. Her alleged plan was to collect his life insurance, of which she was listed as the primary beneficiary. Authorities testified that Graswald admitted to wanting her fiancé dead and that she was unhappy in their relationship. In a statement read by defense attorney Richard Portale, Graswald defended that she is “not a murderer,” that she still loves and misses Viafore, and she would bring him back if she could. “I don’t believe I was treated fairly. This entire process has been entirely one-sided and unjust,” she said."
unrelated_random,RELIGION,Confronting White Supremacy In Christianity As A Christian South Asian,"by Serisha Iyar  “Oh, really? I didn’t expect that…” a puzzled reaction plenty of people have had after realizing that I’m a Christian. I can’t say that I blame them, given that even today I don’t necessarily fit the standard ideal of what a Christian looks like on the outside. Christianity as a practice has long been a whitewashed glorification of fabricated superiority, its history of white supremacy manifested through colonialism and genocide across the globe. Yet, it is in part because of such monstrosities that people like me have been pushed into the Christian circle and remained there fueled by confusion, frustration, sometimes anger, and most importantly, faith. I was born into a Christian home long after my parents and grandparents had converted from Hinduism. I had a christening, volunteered at my church, and attended Sunday School regularly as a child followed by Youth Group throughout my adolescence. I spent just as much time doing Sunday School projects and assignments as I did my regular homework, memorized Bible verses to win church competitions, participated in holiday plays, sang in the choir, and soaked up as many of Jesus’ teachings as I could. Most importantly, I did so eagerly, not only because it pleased my parents and pastors but because I wholeheartedly wanted to. As I got older and transitioned between junior church and the congregation, I noticed a distinct shift. Instead of learning how to more accurately follow Jesus I was now required to obey Paul, the Apostle. Depending on the church and pastor, instead of hearing more about the Gospel or understanding the contextual teachings of the Old Testament, I was being instructed on how to convert my non-Christian friends and taught that homosexuality for some, was the reason why the world would end in 2012 (Spoiler Alert: it didn’t). I easily dismissed much of what I’d heard within my own interpretation of the Bible. I was never convinced that spreading the Gospel meant actively trying to convert others at each and every turn, nor could I ever fathom that Jesus would reject someone simply because of who they loved while on Earth, it fundamentally wouldn’t make sense based on what I knew about Him, and I’ve never wavered from my stance. The issue that I felt most conflicted with personally, was the notion that any reference or adherence to my Hindu background and Indian culture was viewed as both religious and blasphemous. Christianity in India highlights a violent history of white supremacy through colonization and mass conversion by Europeans including, the Portuguese, Irish, Dutch, Italian, French, and English many of whom hold cultural influence that has remained to this day in places like Kerala, Pondicherry, and Goa. Similarly, there doesn’t appear to be much of a difference in the diaspora. For instance, my family converted to Christianity while living under the Apartheid regime in South Africa, an entire system of white supremacy supported by ‘Christian’ values. This idea that maintaining a connection to my ethnic background meant that I was committing a sin has consistently challenged me to this day. Why could I not sing songs of praise to Jesus and also find a different sort of comfort in hearing the Gayatri Mantra play in the background of some random Indian film? Was it really such a big deal that some people had both Hindu and Christian wedding ceremonies? How does one just ignore their entire culture based on the Western classification of what ‘religion’ is? Further, it perplexed me that people who were not Indian decided that I essentially needed to be whitewashed and dismiss the very things that God bestowed upon me Himself. Even now, whenever I meet white Christians – regardless of denomination – there is a never-ending attempt to convert because to them my brown skin screams Hindu, Muslim, or Sikh. If I walk into a new church they always assume I’ve never even heard of Jesus before instead of treating me like they would any normal visitor whereas, Christians of color have never confronted me with such racist assumptions. It wasn’t until I went to university and devoted part of my degree to studying Christianity in the global context while within a supposedly less biased environment that I truly realized the extent to which white supremacy in Christianity transcends church, denomination, and geography. Rather, it is engrained into the Western manifestation of the tradition at its very core. As a student, I was finally able to objectively critique and understand the problematic nature of evangelism in South Asia and could examine how traditional Indian customs were being stripped away in favor of Eurocentric-Christian traditions. However, I also found that I was usually the only non-white person in my classes and at the very least, the only one who would willingly argue against the narrative that, the result of witnessing Indians come to Christ justifies the horrors of colonialism. A position that to my predominantly religious classmates, implied I was certainly not a believer. To list every single issue with white supremacy in modern Christianity would take far too long and differ greatly, from the lack of diversity within church leadership to problematic mission trips in developing countries. All the while there are a plethora of Christians of color who have to endure it, often in silence. How to navigate this rhetoric openly is another challenge altogether, one that I’m not sure I know how to combat other than by calling it out. If no one admits that there remains a problem then how can we possibly resolve it? In 2016, 81% of white, evangelical Christians voted for Donald Trump in the American election which in my opinion, pretty much sums up the existence of white supremacy within the North American context. My father used to say, “I go to church for God, not for other people” and perhaps he was right. How else can one stomach walking into a space we were brought into based on a racist interpretation of the Bible? Personally, I know there’s more to my life than what’s on this Earth and I’ll continue to uphold my faith while equitably critiquing its downfalls. If white people (Christian or not) can practice “yoga” with goats and beer, there’s no way I’m giving up the rest of my culture for their vision of my faith. This post was originally published on Brown Girl Magazine. Click here to read more!"
unrelated_random,SCIENCE,"John Glenn, Astronaut And American Hero, Hospitalized","John Glenn, the first American to orbit the Earth and a former U.S. senator and war hero, has been hospitalized for more than a week, an official said on Wednesday. Glenn, 95, is at the James Cancer Hospital at Ohio State University but does not necessarily have cancer, said Hank Wilson, spokesman at the university’s John Glenn College of Public Affairs, which Glenn helped found. “When you’re 95, it’s always considered serious,” said Wilson, who did not have further details about Glenn’s condition or his prognosis. Glenn, the last surviving member of the original seven “Right Stuff” Mercury astronauts, had a knee replacement operation in 2011 and underwent heart surgery in 2014. Glenn was credited with reviving U.S. pride after the Soviet Union’s early domination of manned space exploration, as he became the first American to orbit the Earth on Feb. 20, 1962. Reaching speeds of more than 17,000 miles per hour, he circled the globe three times in just under five hours in the Friendship 7 capsule. Glenn instantly became a hero, receiving a ticker-tape parade in New York City and the Space Congressional Medal of Honor from President John Kennedy. His experiences as a pioneer astronaut were chronicled in the book and movie “The Right Stuff,” along with the other Mercury pilots. Glenn also became the oldest astronaut ever, returning to space at the age of 77 on Oct. 29, 1998. Before he went into space, Glenn already had a reputation as one of the best test pilots in the country, setting a transcontinental speed record by flying from Los Angeles to New York in three hours and 23 minutes in July 1957. It was the first transcontinental flight to average supersonic speed. He also earned six Distinguished Flying Crosses and flew more than 150 missions as a fighter pilot in World War Two and the Korean War. Born in Cambridge, Ohio, Glenn served in the U.S. Senate as a moderate Democrat from Ohio from 1974 to 1999.   (Reporting by Kim Palmer; Writing by Ben Klayman; Editing by Matthew Lewis)"
unrelated_random,RELIGION,"Hey Benham Brothers, Maybe The Message On The Winds Of The Hurricanes Is For You","First Kings 19:12 (KJV): “And after the earthquake a fire; but the Lord was not in the fire: and after the fire a still small voice.” A reader of the scriptures learns in the above verse of the still small voice in which God spoke to the prophet Elijah. As a child I remember wondering what that voice would sound like. Would it be an actual voice? Would I know it was God speaking to me? Would I hear it? Would it be a sign that I would see and then take as God’s voice? The pastor of the church I attended with my parents during my childhood would often say that God had spoken to him about a passage of scripture, which he would then use as the basis for that day’s sermon. I grew up believing that God physically spoke to people in the present as I believed he had in the biblical past. I was an innocent then, a child who had yet to see how hateful people can be. Stephen Sondheim said it beautifully with his lyric, “Careful the things you say, children will listen” from the song “Children Will Listen” from the fairytale musical “Into The Woods.” He’s not wrong. Children will listen, and they do. They believe. They trust. They don’t often question. But when children grow up, some of what they blindingly believed becomes glaringly untrue. As an adult who questions everything, I find it annoying (I’m working on finding it entertaining) how God “speaks” to people nowadays. Let’s talk specifically about the Benham brothers, David and Jason: twins who reside in North Carolina and are so anti-gay they’re basically pro-hate. They are just the latest in a line of Christians making ridiculous statements about how God sent the recent Hurricanes (Harvey and, specifically, Irma) in retaliation for equality: gay marriage, LGBTQ acceptance, trrans rights, gender identity. David Benham: “So today, there’s a message from God for us.” Jason Benham: (citing Psalms 104:4 [NIV]) “God, he makes the winds his messengers.” So according to these two, the winds of the hurricanes are messengers sent from God. And God is using these winds to say that we—the people, the nation—need to repent for our egregious sin of finally moving in the direction of equality for ALL human beings. If the Benham brothers’ message came from God, then I think God is a little shady. I mean, seriously… speaking to one person one way and another person another? Is he playing us against each other? Is he telling Rick Wiles, Kevin Swanson, the Benham brothers, or any local homophobe one thing while telling other people who fully accept LGBTQ humans something else? How are we supposed to know which voice is the actual voice of God? And who’s telling the truth? Is God a pot stirrer of “Mean Girls” proportions? Shady, indeed. I think the voice is just that of the subconscious reminding one of what he believes, telling him want he wants to hear, reassuring him of his “rightness.” Those innermost beliefs then get spouted from the proverbial mountain top in the form of words declared without hesitation to be God’s own. I question the mental stability of anyone who thinks Hurricane Harvey bore down on Houston because of its progressive attitude toward LGBTQ people or because of its former lesbian mayor. Case in point: Ann Coulter’s tweet (click the link). Sounds like her own hateful prejudice coming out to me. But then again, she’s a pot stirrer. To believe that Hurricane Irma is yet another punishment for the Divided (er, United) States of America because I can legally get married is an absurd belief. One that unfortunately continues to restrict and limit too many in this country… and the world. As much as I’ve questioned my own religious upbringing over the years, I’ve never really stopped to think about God saying hateful, nasty, negative things about LGBTQ people to one group and then turning around and telling another group that LGBTQ people are perfectly exactly the people we’re supposed to be. Born this way! I mean I am made in his image if I’m to believe the words of the Bible that so many take as truth and law. At least the verses that are picked and chosen to be believed… as truth and law. The people who wish to blame all of the world’s disasters on LGBTQ people should take a second and look at themselves. Let me flip the tables. Maybe God sent the hurricanes to punish you for the vile way you treat LGBTQ people. Maybe the hurricanes are your punishment for dragging God’s name into your own hateful ideals of who deserves what. Maybe the hurricanes are actually that still small voice trying to speak to you “on the wind,” but your hatred is preventing you from hearing it. Regardless, you’re wrong. Neither I nor any members of the LGBTQ community caused the devastation of Harvey or Irma. God is not punishing anyone. And how arrogant is it that anyone would claim to know God’s actions? Hurricanes happen. (Hello… global warming.) Gay is human. Love is love. Gay rights are human rights. As for using passages from the Bible to get a point across, John 13:34 (KJV) says, “A new commandment I give unto you: that ye love one another. As I have loved you, that ye also love one another.” None of us needs that still small voice to tell us to love each other. But even if it did, I don’t know how many of us would hear it."
unrelated_random,TECH,Facebook Pledges To Add More Local News To Newsfeeds,"The company whose goal was once “to make the world more open and connected” is doubling down on local matters. Facebook announced Monday it will begin showing more news from local outlets in the Newsfeed. The strategy shift is part of a broader push at the site to elevate content from trusted sources, given the site’s role in the 2016 election as a massive conduit of disinformation from Russian agents to the American public. In a blog post discussing the changes, Facebook CEO Mark Zuckerberg said he hopes an emphasis on what’s happening locally might draw people’s attention away from the more divisive topics that have come to dominate national conversations. “When I traveled around the country last year, one theme people kept telling me is how much we all have in common if we can get past some of the most divisive national issues,” Zuckerberg wrote. “Many people told me they thought that if we could turn down the temperature on the more divisive issues and instead focus on concrete local issues, then we’d all make more progress together.” He also indicated he hoped Facebook users would become more civically engaged and involved on a local level after learning of their communities’ issues. “People who know what’s happening around them are more likely to get involved and help make a difference,” he explained. Local news, sports and even neighborhood blogs are likely to have a higher profile in the future, the company said. Those sources won’t just pop up at random, however: You’ll only see their posts if you follow their page, or if your friends share their stories."
unrelated_random,COMEDY,"Stephen Colbert Thinks He Knows What Dating App Mike Pence Would Use, And It's Hilarious","Stephen Colbert just went there. The CBS “Late Show” host was making a few cracks about his usual comedic target, President Donald Trump, when he suddenly shifted gears.  Now, he’s taking on Vice President Mike Pence by taking a guess at what dating app he might use.  Find out what it is in the clip above. "
